Sensor:Au16
US / mV, Uref / mV, IS / nA, UH / mV, IH / mA, RH / Ohm

SensorNr.; US; Uref; IS; UH; IH; RH; Time (LabView); Comment; Measurement range; range_is_change?; temp_reg_on?; heatup?; uref_reg_on?
11.000000;306.477455;300.136754;140874.003060;11.654453;374.761578;31.098314;6290617.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.797546;140967.731605;11.675328;375.417716;31.099565;6290647.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.949297;141209.863680;11.633945;374.059663;31.101844;6290679.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;300.002856;141444.185042;11.577914;372.259098;31.101763;6290709.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.967150;141491.049314;11.535433;370.946822;31.097269;6290739.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.154608;141576.967147;11.536532;370.931563;31.101510;6290771.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.261726;141756.613525;11.516390;370.305943;31.099663;6290802.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;300.029636;141694.127829;11.517489;370.351720;31.098785;6290834.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.886812;141569.156435;11.537264;370.962081;31.100926;6290867.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;299.860032;141616.020708;11.515291;370.275425;31.099259;6290897.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.904665;141631.642132;11.490022;369.573510;31.089951;6290928.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.922518;141670.695692;11.496981;369.695583;31.098507;6290958.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.904665;141545.724299;11.516024;370.290684;31.099955;6290988.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.163534;141608.209996;11.498079;369.726101;31.098911;6291019.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.940371;141553.535011;11.495882;369.649805;31.099386;6291049.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.833252;141483.238602;11.457795;368.429084;31.099053;6291079.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.958224;141569.156435;11.499544;369.771878;31.099023;6291111.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.922518;141545.724299;11.516390;370.321202;31.098381;6291141.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.967150;141248.917240;11.516390;370.321202;31.098381;6291173.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;300.154608;141038.028014;11.518954;370.351720;31.102741;6291203.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.056416;140913.056621;11.518221;370.397498;31.096919;6291236.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.065342;140842.760212;11.536898;370.992599;31.097381;6291266.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.868959;140788.085227;11.557772;371.679255;31.096092;6291296.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.993930;140827.138788;11.577182;372.274357;31.098521;6291330.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.949297;140827.138788;11.597324;372.915236;31.099088;6291361.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.940371;140905.245909;11.575717;372.243839;31.097135;6291393.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.842179;140913.056621;11.576449;372.259098;31.097828;6291424.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.065342;141061.460150;11.555209;371.587701;31.096855;6291455.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.163534;141194.242255;11.514193;370.244907;31.098855;6291486.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.553750;300.047489;141397.320770;11.538729;371.007858;31.101037;6291516.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.833252;141491.049314;11.536532;370.962081;31.098952;6291546.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.949297;141616.020708;11.562899;371.709773;31.107332;6291576.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.860032;141733.181389;11.536532;370.931563;31.101510;6291606.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.074269;141959.692039;11.536898;370.962081;31.099939;6291638.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.190314;142225.256250;11.517855;370.351720;31.099774;6291668.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.877885;142365.849067;11.516024;370.275425;31.101237;6291698.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.860032;142459.577612;11.476839;369.054704;31.097934;6291728.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.922518;142537.684733;11.458528;368.459602;31.098465;6291758.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.895738;142522.063309;11.458162;368.459602;31.097471;6291788.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.181387;142709.520399;11.456331;368.429084;31.095077;6291820.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.136754;142850.113216;11.457795;368.429084;31.099053;6291853.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.172461;143045.381018;11.438386;367.788205;31.100470;6291883.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.851105;143100.056003;11.457063;368.368048;31.102217;6291915.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.851105;143209.405972;11.418977;367.132067;31.103185;6291945.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.940371;143271.891669;11.418610;367.132067;31.102187;6291978.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.913591;143271.891669;11.378327;365.850309;31.101044;6292008.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.779693;143068.813154;11.320098;364.034485;31.096225;6292040.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.985003;142928.220337;11.318633;364.003967;31.094808;6292071.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.199240;142717.331111;11.360016;365.316243;31.096388;6292101.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.553750;299.931444;142592.359718;11.418977;367.269398;31.091555;6292131.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.931444;142537.684733;11.457063;368.444343;31.095777;6292162.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.958224;142592.359718;11.457795;368.444343;31.097765;6292192.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.815399;142483.009749;11.476839;369.024186;31.100505;6292222.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.199240;142670.466838;11.516024;370.305943;31.098674;6292253.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.985003;142834.491792;11.517489;370.321202;31.101348;6292283.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.797546;142990.706034;11.450837;368.307012;31.090468;6292314.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.967150;143170.352412;11.436921;367.727169;31.101649;6292344.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.868959;143240.648820;11.398468;366.491188;31.101617;6292375.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.886812;143287.513093;11.339874;364.599069;31.102312;6292406.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.101048;143240.648820;11.340240;364.644846;31.099412;6292437.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.190314;143217.216684;11.338775;364.629587;31.096696;6292469.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.101048;143170.352412;11.358551;365.300984;31.093677;6292499.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.824326;143053.191730;11.417878;367.193103;31.095023;6292530.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.958224;142951.652473;11.476472;369.100481;31.093085;6292560.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.931444;142842.302504;11.495882;369.665064;31.098102;6292592.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.976077;142764.195383;11.516024;370.305943;31.098674;6292623.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.136754;142756.384671;11.496248;369.710842;31.095242;6292654.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.199240;142834.491792;11.535433;370.946822;31.097269;6292684.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.949297;142787.627520;11.536898;370.946822;31.101218;6292716.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.797546;142740.763247;11.534335;370.916304;31.096866;6292747.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.949297;142764.195383;11.555575;371.557183;31.100395;6292778.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.895738;142764.195383;11.556674;371.587701;31.100797;6292810.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.806473;142717.331111;11.555941;371.602960;31.097549;6292841.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.904665;142725.141823;11.535799;370.946822;31.098257;6292872.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.199240;142772.006095;11.555209;371.602960;31.095578;6292902.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;299.922518;142740.763247;11.554476;371.541924;31.098715;6292933.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.833252;142740.763247;11.539095;371.038376;31.099466;6292964.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.967150;142725.141823;11.535799;370.931563;31.099536;6292994.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.886812;142686.088263;11.555941;371.587701;31.098826;6293025.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.967150;142662.656126;11.537264;371.023117;31.095810;6293057.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.967150;142615.791854;11.573520;372.152285;31.098881;6293087.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;300.252799;142787.627520;11.572055;372.045472;31.103872;6293119.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;300.109975;142811.059656;11.535433;370.885786;31.102387;6293150.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.824326;142756.384671;11.503939;369.832914;31.105773;6293181.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.895738;142732.952535;11.477205;369.069963;31.097640;6293211.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.958224;142725.141823;11.436921;367.711910;31.102939;6293244.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.860032;142639.223990;11.457063;368.413825;31.098353;6293274.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.163534;142732.952535;11.457063;368.474861;31.093201;6293334.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.815399;142670.466838;11.457063;368.398566;31.099641;6293366.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;300.083195;142701.709687;11.457063;368.413825;31.098353;6293400.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.842179;142584.549006;11.438020;367.803464;31.098184;6293432.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.860032;142483.009749;11.436921;367.772946;31.097777;6293463.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.931444;142404.902628;11.456331;368.368048;31.100229;6293494.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.877885;142303.363371;11.455964;368.429084;31.094083;6293526.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.913591;142334.606219;11.456697;368.429084;31.096071;6293560.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.931444;142272.120522;11.457063;368.474861;31.093201;6293593.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.868959;142178.391977;11.475008;368.993668;31.098115;6293624.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.949297;142115.906281;11.496248;369.680323;31.097809;6293654.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.181387;142225.256250;11.518221;370.366979;31.099482;6293685.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.922518;142162.770553;11.556674;371.633478;31.096966;6293717.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.788620;142123.716993;11.557406;371.633478;31.098937;6293749.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.833252;142084.663433;11.555575;371.602960;31.096564;6293780.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.949297;142061.231296;11.553744;371.511406;31.099298;6293812.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.967150;142014.367024;11.595859;372.899977;31.096432;6293842.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.967150;141928.449191;11.574985;372.198062;31.098992;6293874.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.002856;141873.774206;11.594028;372.823682;31.097884;6293905.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.252799;142029.988448;11.594760;372.869459;31.096031;6293936.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;300.020710;142084.663433;11.616367;373.540856;31.097982;6293967.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.806473;142100.284857;11.652256;374.654765;31.101316;6293998.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.940371;142186.202690;11.653355;374.685283;31.101715;6294028.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.940371;142256.499098;11.614170;373.403525;31.103535;6294060.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.851105;142279.931234;11.577182;372.228580;31.102345;6294091.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.993930;142233.066962;11.557406;371.648737;31.097660;6294122.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.199240;142201.824114;11.561801;371.725032;31.103100;6294152.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;300.029636;142178.391977;11.593662;372.854200;31.094357;6294182.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.797546;142100.284857;11.652622;374.746319;31.094694;6294214.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.949297;142170.581265;11.674229;375.432975;31.095375;6294246.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.958224;142287.741947;11.645664;374.608988;31.087519;6294276.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.967150;142342.416931;11.673863;375.356680;31.100720;6294306.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.163534;142506.441885;11.654453;374.761578;31.098314;6294338.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.243873;142654.845414;11.673130;375.326162;31.101297;6294370.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.172461;142850.113216;11.635044;374.059663;31.104781;6294404.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.145681;142998.516746;11.569491;372.091249;31.093156;6294435.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;300.002856;143170.352412;11.556674;371.602960;31.099520;6294468.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.967150;143248.459532;11.535433;370.931563;31.098549;6294499.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.806473;143248.459532;11.534335;370.916304;31.096866;6294529.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.976077;143318.755941;11.516390;370.290684;31.100944;6294561.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.940371;143295.323805;11.517489;370.366979;31.097504;6294592.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.833252;143209.405972;11.478304;369.085222;31.099331;6294625.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.985003;143225.027396;11.476472;369.039445;31.098227;6294655.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;300.118901;143217.216684;11.493685;369.604028;31.097293;6294685.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.833252;143178.163124;11.536532;371.023117;31.093836;6294715.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.868959;143209.405972;11.556674;371.618219;31.098243;6294746.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.922518;143303.134517;11.574985;372.213321;31.097717;6294776.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.833252;143271.891669;11.574618;372.198062;31.098008;6294806.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.181387;143459.348758;11.592929;372.762646;31.100029;6294842.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.985003;143576.509440;11.576083;372.243839;31.098119;6294872.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.252799;143810.830802;11.535799;370.946822;31.098257;6294903.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.056416;143849.884362;11.541659;371.053635;31.105096;6294933.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.806473;143787.398666;11.536532;370.931563;31.101510;6294963.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.993930;143842.073650;11.535799;370.916304;31.100815;6294994.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.922518;143787.398666;11.469148;368.917372;31.088664;6295024.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.993930;143771.777242;11.534701;370.962081;31.094016;6295097.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.958224;143904.559347;11.554476;371.496147;31.102547;6295133.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.815399;143927.991483;11.556308;371.602960;31.098535;6295167.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.824326;143990.477180;11.556308;371.572442;31.101089;6295198.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.922518;144013.909316;11.535433;370.931563;31.098549;6295228.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.895738;144052.962876;11.516024;370.275425;31.101237;6295258.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.056416;144052.962876;11.515658;370.290684;31.098966;6295288.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;300.181387;144131.069997;11.514559;370.275425;31.097281;6295319.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.922518;144193.555694;11.535067;370.885786;31.101399;6295358.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.020710;144240.419966;11.476839;369.039445;31.099219;6295388.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.163534;144357.580648;11.476106;369.069963;31.094663;6295419.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.985003;144451.309193;11.495516;369.665064;31.097111;6295449.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.868959;144466.930617;11.495882;369.634546;31.100670;6295481.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.002856;144623.144858;11.455964;368.368048;31.099235;6295511.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.967150;144693.441267;11.458894;368.444343;31.100746;6295541.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.038563;144724.684115;11.476839;369.039445;31.099219;6295573.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.154608;144834.034084;11.438020;367.772946;31.100765;6295603.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.591897;300.127828;145021.491174;11.379425;365.896086;31.100156;6295634.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.833252;144943.384053;11.378327;365.865568;31.099747;6295665.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.949297;144951.194766;11.377960;365.865568;31.098746;6295696.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.940371;144896.519781;11.398102;366.536965;31.096733;6295727.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.904665;144834.034084;11.397370;366.521706;31.096030;6295757.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.029636;144779.359100;11.436189;367.757687;31.097076;6295788.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.226020;144904.330493;11.457063;368.383307;31.100929;6295824.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.985003;144818.412660;11.455598;368.337530;31.100817;6295857.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.958224;144802.791236;11.456697;368.368048;31.101223;6295888.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.199240;144959.005478;11.416047;367.116808;31.096497;6295918.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.913591;144896.519781;11.397004;366.506447;31.096325;6295949.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.797546;144826.223372;11.396637;366.475929;31.097915;6295979.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.976077;144794.980524;11.417145;367.147326;31.096905;6296011.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.868959;144685.630555;11.435090;367.757687;31.094089;6296042.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.842179;144584.091298;11.476106;369.054704;31.095949;6296073.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;300.127828;144607.523434;11.495516;369.695583;31.094544;6296103.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;299.976077;144599.712722;11.495149;369.665064;31.096121;6296134.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.797546;144568.469874;11.494051;369.573510;31.100851;6296166.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;299.860032;144599.712722;11.535799;370.977340;31.095698;6296196.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.477455;299.985003;144607.523434;11.554476;371.541924;31.098715;6296226.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.904665;144513.794889;11.555575;371.587701;31.097841;6296256.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.234946;144599.712722;11.561801;371.679255;31.106930;6296293.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.806473;144490.362753;11.554843;371.572442;31.097146;6296325.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.949297;144498.173465;11.573520;372.091249;31.103982;6296356.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;300.163534;144443.498480;11.556308;371.633478;31.095981;6296386.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;300.011783;144373.202072;11.556674;371.648737;31.095689;6296417.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.515602;299.806473;144224.798542;11.572787;372.182803;31.094363;6296448.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;299.967150;144162.312846;11.574985;372.228580;31.096442;6296478.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.922518;143959.234332;11.633579;374.135958;31.094523;6296510.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.958224;143771.777242;11.671666;375.326162;31.097394;6296542.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.860032;143537.455879;11.665074;375.234607;31.087414;6296574.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.002856;143428.105910;11.711583;376.638437;31.095029;6296604.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.181387;143443.727334;11.751867;377.904936;31.097415;6296635.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.877885;143326.566653;11.790686;379.110399;31.100929;6296665.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.922518;143334.377365;11.789587;379.095140;31.099283;6296696.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.922518;143373.430926;11.751867;377.889677;31.098671;6296728.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.401160;299.922518;143467.159471;11.751867;377.843900;31.102439;6296760.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.949297;143506.213031;11.732457;377.279316;31.097537;6296792.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.993930;143490.591607;11.751867;377.874418;31.099927;6296823.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
